data,predictions
unarvaaka,உணர்வாக
vagaigalai,வகைகளை
vagaikalai,வகைகளை
vakaikalai,வகைகளை
unavugalil,உணவுகளில்
unavukalil,உணவுகளில்
unavugalum,உணவுகளும்
unavukalum,உணவுகளும்
unavugalaich,உணவுகளைச்
unavukalaich,உணவுகளைச்
uanvugalaiyum,ஊவ்வுகளையும்
unavugalaiyum,உணவுகளையும்
unavukalaiyum,உணவுகளையும்
unavukkaaga,உணவுக்காக
unavukkaana,உணவுக்கான
unavuch,உணவுச்
unavudan,உணவுடன்
unavutan,உணவுடன்
unda,உண்ட
unnda,உண்ட
unta,உண்ட
undaanadhu,உண்டானது
undaanathu,உண்டாணது
untaanathu,உண்டனது
unththum,உந்தும்
unthum,உந்தும்
uppsala,உப்சலா
uppsalaa,உப்சலா
upsala,உப்சல
upsalaa,உப்சாலா
upsalla,அப்சலா
uuppsala,ஊப்கேல
uuppsalaa,ஊப்கலலா
uupsalla,ஊப்சல்லா
uppu,உப்பு
uppugalum,உப்புகளும்
uppukalum,உப்புகளும்
uppum,உப்பும்
umathu,உமது
umai,உமை
ummaa,உம்மா
uyirinamaaga,உயிரியமாக
uyirinamaaka,உயிரியமாக
uyirinam,உயிரியம்
uyirmai,உயிர்மை
uyirvaala,உயிர்வால
uyirvaazha,உயிர்வாழ
uyirvaalum,உயிர்வாலும்
uyirvaazhum,உயிர்வாழும்
uyilil,உயிலில்
uyil,உயில்
uriththaana,உரித்தான
urga,உற்க
uruga,உறுக
uruka,உறுக
urukkiya,உருக்கிய
uruvappadaththai,உருவப்படத்தை
uruvappataththai,உருவப்படத்தை
uruvappadam,உருவப்படம்
uruvappatam,உருவப்படம்
uruvaagak,உருவாகக்
uruvaakak,உருவாகக்
uruvaagavillai,உருவாகவில்லை
uruvaakavillai,உருவாகவில்லை
uruvaagavum,உருவாகவும்
uruvaakavum,உருவாகவும்
uruvaagiyulla,உருவாகியுள்ள
uruvaakkaththin,உருவாக்கத்தின்
uruvaakaththirku,உருவாகத்திற்கு
uruvaakkaththirku,உருவாக்கத்திற்கு
uruvaakaththilum,உருவாகத்திலும்
uruvaakkaththilum,உருவாக்கத்திலும்
uruvaakkappadum,உருவாக்கப்படும்
uruvaakkamum,உருவாக்கமும்
uruvaakkal,உருவாக்கள்
uruvaakkaamal,உருவாக்காமல்
uruvaakkuvatharku,உருவாக்குவதற்கு
uruvaakkuvathu,உருவாக்குவது
uraiyaadalgalil,உறையாடல்களில்
uraiyaadalkalil,உறையாடல்களில்
uraiyaatalgalil,உறையாடல்களில்
uraiyaadalgalai,உறையாடல்களை
uraiyaadalkalai,உறையாடல்களை
uraiyaatalgalai,உறையாடல்களை
urangaamal,உறங்காமல்
urangkaamal,உறங்காமல்
kondirundha,கொண்டிருந்த
kontirunta,கொண்டிருந்த
kontiruntha,கொண்டிருந்த
uravaaga,உறவாக
uravaaka,உறவாக
urudhiyaana,உறுதியான
uruthiyaana,உறுதியான
urudhiyaanathum,உறுதியானதும்
uruthiyaanathum,உறுதியானதும்
uruppu,உறுப்பு
uruppugalin,உறுப்புகளின்
uruppugalukku,உறுப்புகளுக்கு
uruppugalukkum,உறுப்புகளுக்கும்
uruppugalaiyum,உறுப்புகளையும்
uruppugal,உறுப்புகள்
uruppukku,உறுப்புக்கு
uruppukkum,உறுப்புக்கும்
uruppum,உறுப்பும்
ulaginai,உலகினை
ulakinai,உலகினை
ulagaip,உலகைப்
vaanoordhi,வானூர்தி
vaanoorthi,வானூர்த்தி
vaanuurthi,வானூர்த்தி
vaanuurti,வானூர்டி
vanurti,வனுர்தி
varukindrana,வருகின்றன
varukinrana,வருகின்ற
uloom,உலோம்
ulum,உழும்
ulladakka,உள்ளடக்க
ullatakka,உள்ளக்க
ulladakkamum,உள்ளடக்கமும்
ullatakkamum,உள்ளகக்கமும்
ulladakkum,உள்ளகக்கும்
ullatakkum,உள்ளகக்கும்
ullirunththu,உள்ளிருந்து
ullirunthu,உள்ளிருந்து
ulvaanggiya,உள்வாங்கிய
ulvaangkiya,உள்வாங்கிய
ulvaankiya,உள்வாங்கிய
ulaippukku,உலைப்புக்கு
ulaipputhaan,உலைப்புதான்
uzhaippukku,உசைப்புக்கு
oodaka,ஓடக
udaka,உடக
uudaaka,ஊடாக
uudaka,ஊடக
oodagaththil,ஊடகத்தில்
oodakaththil,ஊடகத்தில்
udagaththil,உடகத்தில்
uudakaththil,ஊடகத்தில்
oodagaththai,ஓடகத்தை
oodakaththai,ஓடகத்தை
udagaththai,உடகத்தை
uudakaththai,ஊடகத்தை
oodagap,ஓடகப்
oodakap,ஓடகப்
uudagap,ஊடகப்
uudakap,ஊடகப்
oodagam,ஊடகம்
uoodagam,ஊடகம்
uudakam,ஊடகம்
oothaa,ஓதா
uuthaa,ஊதா
ooraga,ஊரக
uooraga,ஊராக
uuraaka,ஊராக
oorae,ஊரே
uurae,ஊர்
oorvalamaaga,ஊர்வலமாக
oorvalamaaka,ஊர்வலமாக
uurvalamaaka,ஊர்வலமாக
expo,எ்போ
yekspoa,எக்ஸ்போ
enggo,எங்கோ
engkoa,எங்கோ
enkoa,எங்கோ
esuppaaniya,எசுப்பாணிய
yesuppaaniya,ஏசுப்பாணிய
enchchi,எஞ்சி
enchi,எஞ்சி
enjgi,எஞ்சி
enchin,எஞ்சின்
engine,என்கின்
edukkappadaamal,எடுக்கப்படாமல்
yedukkappadaamal,எடுக்கப்படாமல்
ettappadum,எட்டப்பமும்
etttappadum,எட்டப்படும்
ettaavathu,எட்டவது
ettiyathu,எட்டியது
yettiyathu,ஏற்தியது
ennikkai,எண்ணிக்கை
yennikkai,எண்ணிக்கை
ennikkaiyaana,எண்ணிக்கையான
ennikkaiyilum,எண்ணிக்கையிலும்
ennikkaiyil,எண்ணிக்கையில்
ethargaaka,எதர்காக
etharkaaga,எதர்காக
etharkaaka,எதற்காக
ethiraali,எதிராளி
ethiraaliyin,எதிராளியின்
edhirkka,எதிர்க
ethirkka,எதிர்க
yedhirkka,எதிர்க்க
edhirkkavillai,எதிர்க்கவில்லை
ethirkkavillai,எதிர்க்கவில்லை
yedhirkkavillai,எதிர்களவிலை
edhikkavum,எதிக்கவும்
ethirkkavum,எதிர்க்கவும்
yedhirkkavum,எதிர்க்கமும்
edhirkaamal,எதிர்காமல்
ethirkkaamal,எதிர்காமல்
yedhirkaamal,எதிர்காமல்
yedhirkkaamal,எதிர்க்மாமல்
edhirpaarppu,எதிர்பார்ப்பு
ethirpaarppu,எதிர்பார்ப்பு
edhirpaarppugal,எதிர்பார்ப்புகள்
ethirpaarppugal,எதிர்பார்ப்புகள்
ethirpaarppukal,எதிர்பார்ப்புகள்
edhuvaaga,எதுவாக
ethuvaaka,எதுவாக
yedhuvaaga,எதுவாக
einid,ஐன்தி
enid,எணிட்
eniid,எணிட்
eynid,என்யி
iinid,ஈன்
inid,இன்தி
iniid,இன்தி
iynid,இன்தி
yenid,எனிட்
enin,எணின்
amili,அமிலி
amily,அமில்
emeli,ஐமலி
emely,ஏமல்
emile,எமில்
emili,எமிலி
emilie,எமிலி
emilii,எமிழி
emily,எமில்
imili,ஐமிலி
imilii,ஐமிலி
imily,ஐமிலி
yemili,ஏமிலி
eytha,எத்த
yeitha,எய்த
eythi,எத்தி
yeithi,எய்தி
eythum,எத்தும்
yeithum,எய்தும்
erinththu,எறிந்து
erinthu,எறிந்து
yerinthu,ஏறிந்து
erinththu,எறிந்து
erinthu,எறிந்து
yerinththu,ஏறிந்து
elaktraankal,இலக்றாங்கள்
electronkal,எலெக்டர்ாங்கள்
yekaltraankal,எகல்றாங்கள்
elimaiyaaka,எளிமையாக
yelimaiyaaga,எளிமையாக
yelimaiyaaka,எளிமையாக
elimaiyaakak,எலிமையாகக்
yelimaiyaagak,எலிமையாகக்
yelimaiyaakak,எலிமையாகக்
el,ல்
yel,எழ்
yell,எல்
ezhuthiyulla,எழுதியுள்ள
yeluthiyulla,எழுதியுள்ள
ezhuthiyullathu,எழுதியுள்ளது
yeluthiyullathu,எழுதியுள்ளது
ezhuthiyullanar,எழுதியுள்ளனர்
yeluthiyullanar,எழுதியுள்ளனர்
evarukkum,இவருக்கும்
yavarukkum,ஏவருக்கும்
evarumae,இவருமே
yavarumae,எவருமே
eavar,ஏவர்
evar,இவர்
ever,ஐவர்
ewer,ஐவர்
ivir,இவிர்
yavar,யவர்
yevar,ஏவர்
evvitha,இவ்வித
yavvitha,யவ்வித
evvithak,இவ்விதக்
yavvithak,யவ்விதக்
evvithaththilum,இவ்விதத்திலும்
yavvithaththilum,யவிவிதத்திலும்
evvithamaana,இவ்விதமான
yavvithamaana,ஏவிவிமான
eavvitham,ஏவ்விதம்
evvitham,இவ்விதம்
yavvitham,யவ்விதம்
aegapoaka,ஏகபோக
aekapoaka,ஏகபோக
eekapoaka,ஈக்போக
ekapoaka,எகபோக
aekapoagam,ஏகபோகம்
aekapoakam,ஏகபோகம்
eekapoakam,ஈகபோகம்
ekapoakam,இகபோகம்
aengchal,ஏங்கல்
angel,அங்கேல்
aanai,ஆணை
aenai,ஏணை
yaenai,ஏனை
april,அப்பில்
aprill,ஆப்பில்
eepral,ஈப்ரல்
epril,எப்ரில்
aeriya,ஏரிய
eeriya,ஏரிய
eriya,எரிய
yeeriya,ஏரிய
aerkanavae,ஏற்கணவே
earkanavae,ஏற்கணவே
eerkanavae,ஈர்கணவே
erkanavae,எற்கணவே
aerpadak,ஏற்படக்
yerpadak,ஏற்படக்
yerpadk,ஏற்பட்
aerpadakkoodaathu,ஏற்படக்கூடோது
yerpadakkoodiya,ஏற்படக்கூடிய
aerpadavillai,ஏற்படவில்லை
yerpadavillai,ஏற்படவில்லை
aerpadavum,ஏற்படவும்
yerpadavum,ஏற்படவும்
aerpadavae,ஏற்படவே
yerpadavae,ஏற்படவே
yerpadave,ஏற்படவே
aerpadaatha,ஏற்படாத
earpadaatha,ஏற்படாத
yerpadaatha,ஏற்படாத
aerpadaamal,ஏற்படாமல்
earpadaamal,ஏற்படாமல்
erpadaamal,ஏற்படமல்
aerpaduthal,ஏற்படுதல்
earpaduthal,ஏற்படுதல்
yerpaduthal,ஏற்படுதல்
aerpadum,ஏற்படும்
yaerpadum,ஏற்படும்
yerpadum,ஏற்படும்
aerpaduvatharku,ஏற்படுவதற்கு
yaerpaduvatharku,ஏற்படுவதற்கு
yerpaduvatharku,ஏற்படுவதற்கு
aerpaduvathudan,ஏற்படுவதுடன்
yaerpaduvathudan,ஏற்படுவதுடன்
yerpaduvathudan,ஏற்படுவதுடன்
aetrtru,ஏற்று
