data,predictions
udainthathu,உடைந்தது
utkolluthal,உட்கொலுள்தல்
utkollum,உட்கொல்லும்
utkolvathu,உட்கொள்வது
udpuramaaka,உற்புறமாக
utpuramaaga,உற்புறமாக
utpuramaaha,உற்புரமாக
udpuram,உட்புரம்
utpuram,உட்புரம்
unarvaaga,உணர்வாக
unarvaaka,உணர்வாக
vagaigalai,வகைகளை
vagaikalai,வகைகளை
vakaikalai,வகைகளை
unavugalil,உணவுகளில்
unavukalil,உணவுகளில்
unavugalum,உணவுகளும்
unavukalum,உணவுகளும்
unavugalaich,உணவுகளைச்
unavukalaich,உணவுகளைச்
uanvugalaiyum,ஓன்வுகளையும்
unavugalaiyum,உணவுகளையும்
unavukalaiyum,உணவுகளையும்
unavukkaaga,உணவுக்காக
unavukkaana,உணவுக்கான
unavuch,உணவுச்
unavudan,உணவுடன்
unavutan,உனவுடன்
unda,உண்ட
unnda,உண்ட
unta,உண்ட
undaanadhu,உண்டானது
undaanathu,உண்டானது
untaanathu,உண்டானது
unththum,உந்தும்
unthum,உந்தும்
uppsala,உப்பலல
uppsalaa,உப்பலா
upsala,உப்சல
upsalaa,உப்சலா
upsalla,உப்லல்ல
uuppsala,உப்சல்ல
uuppsalaa,ஊப்சலலா
uupsalla,உப்சல்ல
uppu,உப்பு
uppugalum,உப்புகளும்
uppukalum,உப்புகளும்
uppum,உப்பும்
umathu,உமது
umai,உமை
ummaa,உம்மா
uyirinamaaga,உயிரினமாக
uyirinamaaka,உயிரினமாக
uyirinam,உயிரிணம்
uyirmai,உயிர்மை
uyirvaala,உயிர்வால
uyirvaazha,உயிர்வாழ
uyirvaalum,உயிர்வாலும்
uyirvaazhum,உயிர்வாலும்
uyilil,உயிலில்
uyil,உயில்
uriththaana,உறித்தான
urga,உற்க
uruga,உருக
uruka,உருக
urukkiya,உருக்கிய
uruvappadaththai,உருப்பபத்தத்தை
uruvappataththai,உருவப்படத்தை
uruvappadam,உருவப்படம்
uruvappatam,உருப்பப்படம்
uruvaagak,உருவாகக்
uruvaakak,உருவாகக்
uruvaagavillai,உருவாககில்லை
uruvaakavillai,உருவாககில்லை
uruvaagavum,உருவாகவும்
uruvaakavum,உருவாகவும்
uruvaagiyulla,உருவாகியுள்ள
uruvaakkaththin,உருவாக்கத்தின்
uruvaakaththirku,உருவாதத்திற்கு
uruvaakkaththirku,உறுவாக்கத்திற்கு
uruvaakaththilum,உருவாகத்திலும்
uruvaakkaththilum,உருவாக்கத்திலும்
uruvaakkappadum,உருவாக்கப்படும்
uruvaakkamum,உருவாக்கமும்
uruvaakkal,உருவாக்கள்
uruvaakkaamal,உருவாக்காமல்
uruvaakkuvatharku,உருவாக்குவதற்கு
uruvaakkuvathu,உருவாக்குவது
uraiyaadalgalil,உறையாடல்களில்
uraiyaadalkalil,உறையாடல்களில்
uraiyaatalgalil,உறையாடக்களில்
uraiyaadalgalai,உறையாடல்களை
uraiyaadalkalai,உறையாடல்களை
uraiyaatalgalai,உறையாடல்களை
urangaamal,உரங்காமல்
urangkaamal,உரங்காமல்
kondirundha,பொட்டுருந்த
kontirunta,பொண்டுக்
kontiruntha,பொண்டுர்ந்த
uravaaga,உரவாக
uravaaka,உறவாக
urudhiyaana,உறுதியான
uruthiyaana,உறுதியான
urudhiyaanathum,உறுதியானதும்
uruthiyaanathum,உறுதியானதும்
uruppu,உறுப்பு
uruppugalin,உற்புபுகளின்
uruppugalukku,உறுப்புகளுக்கு
uruppugalukkum,உறுப்புகளுக்கும்
uruppugalaiyum,உறுப்புகளையும்
uruppugal,உடல்புகள்
uruppukku,உறுப்புக்கு
uruppukkum,உறுப்புக்கும்
uruppum,உறுப்பும்
ulaginai,உலகினை
ulakinai,உலகினை
ulagaip,உலகைப்
vaanoordhi,வானூர்தி
vaanoorthi,வானூர்தி
vaanuurthi,வானுர்தி
vaanuurti,வானுருத்தி
vanurti,வனுுுதத்
varukindrana,வருகின்றன
varukinrana,வருகின்றன
uloom,உழும்
ulum,உழும்
ulladakka,உள்ளடக்க
ullatakka,உள்ளடட்க
ulladakkamum,உள்ளடக்கமும்
ullatakkamum,உள்ளடங்கமும்
ulladakkum,உள்ளடக்கும்
ullatakkum,உள்ளடக்கும்
ullirunththu,உள்ளிருந்து
ullirunthu,உள்ளிருந்து
ulvaanggiya,உள்வாங்கிய
ulvaangkiya,உள்வாங்கிய
ulvaankiya,உள்வாங்கிய
ulaippukku,உழைப்புக்கு
ulaipputhaan,உழைப்புதான்
uzhaippukku,உழைப்புக்கு
oodaka,ஊடக
udaka,உடக
uudaaka,ஊடாக
uudaka,ஊடக
oodagaththil,ஊடாதத்தில்
oodakaththil,ஊடாதத்தில்
udagaththil,உடகத்தில்
uudakaththil,ஊடகத்தில்
oodagaththai,ஊடாத்தை
oodakaththai,ஊடாதத்தை
udagaththai,உடகத்தை
uudakaththai,ஊடகத்தை
oodagap,ஊடகப்
oodakap,ஊடாகப்
uudagap,ஊடகப்
uudakap,ஊடகப்
oodagam,ஊடாம்
uoodagam,ஊடாகம்
uudakam,ஊடகம்
oothaa,ஓதா
uuthaa,ஊதா
ooraga,ஊராக
uooraga,ஊராக
uuraaka,ஊராக
oorae,ஊரே
uurae,ஊரரே
oorvalamaaga,ஊர்வலமாக
oorvalamaaka,ஊர்வலமாக
uurvalamaaka,ஊர்வலமாக
expo,எப்போ
yekspoa,எக்ஸ்போ
enggo,எங்கோ
engkoa,எங்கோ
enkoa,எங்கோ
esuppaaniya,எஸுப்பநிய
yesuppaaniya,எஸுப்போனிய
enchchi,எஞ்சி
enchi,எஞ்சி
enjgi,எங்கி
enchin,எஞ்சின்
engine,எங்கினே
edukkappadaamal,எடுக்கப்படாமல்
yedukkappadaamal,எடுக்கப்படாமல்
ettappadum,எட்டப்படும்
etttappadum,எட்டப்படும்
ettaavathu,எட்டாவது
ettiyathu,எட்டியது
yettiyathu,எட்டியது
ennikkai,எண்ணிக்கை
yennikkai,எண்ணிக்கை
ennikkaiyaana,எண்ணிக்கையான
ennikkaiyilum,எண்ணிக்கையிலும்
ennikkaiyil,எண்ணிக்கையில்
ethargaaka,எதற்காக
etharkaaga,எதற்காக
etharkaaka,எதற்காக
ethiraali,எதிராலி
ethiraaliyin,எதிரானியின்
edhirkka,எதிர்க்க
ethirkka,எதிர்க்க
yedhirkka,எதிர்க்க
edhirkkavillai,எதிர்க்கவில்லை
ethirkkavillai,எதிர்க்கடில்லை
yedhirkkavillai,எதிர்க்கவில்லை
edhikkavum,எதிக்கவும்
ethirkkavum,எதிர்க்கவும்
yedhirkkavum,எதிர்க்கவும்
edhirkaamal,எதிர்காமல்
ethirkkaamal,எதிர்க்காமல்
yedhirkaamal,எதிர்காமல்
yedhirkkaamal,எதிர்க்காமல்
edhirpaarppu,எதிர்பார்ப்பு
ethirpaarppu,எதிர்பார்ப்பு
edhirpaarppugal,எதிர்பாபு்்்கள்
ethirpaarppugal,எதிர்பாப்புக்கள்
ethirpaarppukal,எதிர்பார்ப்பள்
edhuvaaga,எதுவாக
ethuvaaka,ஏதுவாக
yedhuvaaga,எதுவாக
einid,எய்னடட
enid,எனிட்ட
eniid,எனெட்ட்
eynid,எயினட்
iinid,ஐனிட்
inid,அன்டட
iniid,ஐனிட்
iynid,இயினட்
yenid,எனிட்ட
enin,எனென்
amili,அமிலி
amily,அமிலி
emeli,அமிலா
emely,எமெலி
emile,எமிலே
emili,அமிலி
emilie,அமிலி
emilii,அமிழி
emily,எமிலி
imili,இமிலி
imilii,அமிலி
imily,எமிலி
yemili,எமிழி
eytha,எத
yeitha,யாத
eythi,எதி
yeithi,எதி
eythum,எதும்
yeithum,எயும்
erinththu,எறிந்து
erinthu,எரிந்து
yerinthu,எரிந்து
erinththu,எறிந்து
erinthu,எரிந்து
yerinththu,எறிந்து
elaktraankal,எழக்க்றா்கக்
electronkal,எலெஸ்டொர்ங்கள்
yekaltraankal,ஏகெ்காட்டாங்கள்
elimaiyaaka,எளிமையாக
yelimaiyaaga,எளிமையாக
yelimaiyaaka,எளிமையாக
elimaiyaakak,எளிமையாகக்
yelimaiyaagak,எளிமையாகக்
yelimaiyaakak,எளிமையாகக்
el,எல்
yel,எயல்
yell,எயல்
ezhuthiyulla,எழுதியுள்ள
yeluthiyulla,எழுதியுள்ள
ezhuthiyullathu,எழுதியுள்ளது
yeluthiyullathu,எழுதியுள்ளது
ezhuthiyullanar,எழுதியுள்ளனர்
yeluthiyullanar,எழுதியுள்ளனர்
evarukkum,இவருக்கும்
yavarukkum,இவவுற்கும்
evarumae,இவருமே
yavarumae,இவவுமேே
eavar,ஈயர்
evar,இவர்
ever,ஐவர்
ewer,ஐவர்
ivir,ஐவிர்
yavar,யவர்
yevar,எவர்
evvitha,இவ்வித
yavvitha,எவ்வித
evvithak,இவ்விதக்
yavvithak,எவ்விதழ்
evvithaththilum,இவ்விதத்திலும்
yavvithaththilum,ஏவ்விதத்திலும்
evvithamaana,இவ்விடமான
yavvithamaana,ஏவ்விதமான
eavvitham,ஏவ்விதம்
evvitham,இவ்விதம்
yavvitham,எவ்விதம்
aegapoaka,ஐகோபோப
aekapoaka,ஐகபோபா
eekapoaka,ஐேேோபாப்பா
ekapoaka,இகபோபோ
aekapoagam,அகபோோம்
aekapoakam,ஏகேபோகம்
eekapoakam,ஐேோோோபம்
ekapoakam,ஐகபோோம்
aengchal,எங்கல்
angel,அங்கில்
aanai,ஆணை
aenai,ஏன்
yaenai,ஏனை
april,ஆப்ரலில்
aprill,ஆப்ரலல்
eepral,ஏப்ரல்
epril,ஏப்ரில்
aeriya,ஏரிய
eeriya,ஏரிய
eriya,எரிய
yeeriya,ஏரிய
aerkanavae,ஏற்கானவே
earkanavae,ஏற்கரவே
eerkanavae,ஏற்கரவே
erkanavae,ஏற்கனவே
aerpadak,ஏற்படக்
yerpadak,ஏற்படக்
yerpadk,ஏற்பக்க்
aerpadakkoodaathu,ஏற்படக்கூடாது
yerpadakkoodiya,ஏற்படக்கூடிய
aerpadavillai,ஏற்படவில்லை
yerpadavillai,ஏற்படவில்லை
aerpadavum,ஏற்படவும்
yerpadavum,ஏற்படவும்
aerpadavae,ஏற்படவே
yerpadavae,ஏற்படவே
yerpadave,ஏற்படவே
aerpadaatha,ஏற்படாத
earpadaatha,ஏற்படாத
yerpadaatha,ஏற்படாத
aerpadaamal,ஏற்படாமல்
earpadaamal,ஏற்படாமல்
erpadaamal,ஏற்படாமல்
aerpaduthal,ஏற்படுதல்
earpaduthal,ஏற்படுதல்
yerpaduthal,ஏற்படுதல்
aerpadum,ஏற்படும்
yaerpadum,ஏற்படும்
