data,predictions
eesanai,ஏசனை
eeyam,ஈயம்
iiyam,ஐயம்
iyam,இயம்
eerppuch,ஏற்புச்
ugandhadhu,உகந்தது
uganthathu,உகந்தது
ukandhathu,உகந்தது
hussain,ஹுசைன்
usaen,உச்சேன்
udanpaadu,உடன்பாடு
udalin,உடலின்
udalaith,உடலைத்
udalaip,உடலைப்
udalaiyum,உடலையும்
udalnala,உடல்நால
udalnalathai,உடல்நளதை
udalnalaththai,உடல்நளத்தை
udalnalththai,உடல்நாழ்தை
udalnalan,உடல்நலான்
udalnalap,உடல்நளப்
udaindha,உடைந்த
udaintha,உடைந்த
udaindhaal,உடைந்தால்
udainthaal,உடைந்தால்
udaindhu,உடைந்து
udainththu,உடைந்து
udainthu,உடைந்து
vaendum,வேண்டும்
vendum,கெண்கு
ventum,கெக்கு
utkollaamal,உட்கொல்மால்
utkolluvathan,உட்கொழுவததன்
utkolvathan,உட்கொளத்தான்
utkolvathaal,உட்கொளதால்
udpura,உட்புற
utpura,உட்புற
udpurach,உட்புசச்
utpurach,உட்புசச்
udpuraththil,உட்புறத்தில்
utpuraththil,உட்புறத்தில்
udpuraththai,உட்புறத்தை
utpuraththai,உட்புறத்தை
udpuramulla,உட்பிரமுள்ள
utpuramulla,உட்புரமுள்ள
unarvadhu,உணர்வது
unarvathu,உணர்வது
unavugalilum,உணவுகளிலும்
unavukalilum,உணவுகளிலும்
unavugalai,உணவுகளை
unavukalai,உணவுகளை
unavugal,உணவுகள்
unavukal,உணவுகள்
unavukkaaga,உணவுக்காக
unavukkaaka,உணவுக்காக
unavukku,உணவுக்கு
thurai,துறை
turai,துரை
unavupporutkal,உணவுப்பொருட்கள்
unavupporuttkal,உணவுப்பொருத்தல்
unavum,உணவும்
undadhaal,உண்டதால்
undathaal,உண்டதால்
untathaal,உண்டதால்
unadanar,உணடணர்
undanar,உண்டனர்
untanar,உண்டனர்
undaana,உண்டான
untaana,உண்டன
undi,உண்டி
uththiyoaga,உத்தியோக
uththiyoaka,உத்தியோக
ubachaara,உபசார
ubasaara,உபசார
upasaara,உபசார
ubanidatham,உபனிடதம்
ubanitatham,உபனிடதம்
upanidatham,உபனிடதம்
upanitatham,உபனிடதம்
uppin,உப்பின்
uppugal,உப்புகள்
uppukal,உப்புகள்
uppuk,உப்புக்
uppukkal,உப்புகள்
uppukku,உப்புக்கு
ubbusam,உப்கம்
uppusam,உப்புசம்
uppudan,உப்புடன்
umakku,உமக்கு
umilum,உமிழும்
umizhum,உமிழும்
uyirina,உயிரின
uyirinaththin,உயிரிநத்தின்
uyirinaththai,உயிரிநத்தை
uyirinamaana,உயிரியமான
urachiya,உரசிய
urasiya,உரசிய
urugiya,உருகிய
urukiya,உருகிய
uruvappadangkalai,உருவப்படங்களை
uruvappadankalai,உருவப்படங்களை
uruvappatangkalai,உருவப்படங்களை
uruvaaga,உருவாக
uruvaaka,உருவாக
uruvaagaamal,உருவாகாமல்
uruvaagiyulladhaaga,உருவாகியுள்ளதாக
uruvaagiyullathaaga,உருவாகியுள்ளதாக
uruvaagiyulladhu,உருவாகியுள்ளது
uruvaagiyullathu,உருவாகியுள்ளது
uruvaagiyullana,உருவாகியுள்ளன
uruvaagum,உருவாகும்
uruvaagumboadhu,உருவாகும்போது
uruvaagumpoathu,உருவாகும்போது
urvaagumpoathu,உர்வாகும்போது
uruvaaguvadhai,உருவாகுவதை
uruvaaguvathai,உருவாகுவதை
vaendum,வேண்டும்
veendum,வீண்டும்
veentum,வீண்டும்
vendum,கெண்கு
ventum,கெக்கு
uruvaakkak,உருவாக்கக்
uruvaakkakkoodiya,உருவாக்கக்கூடிய
uruvaakkath,உருவாக்கத்
uruvaakkaththi,உருவாக்கத்தி
uruvaakkaththil,உருவாக்கத்தில்
uruvaakkaththai,உருவாக்கத்தை
uruvaakkam,உருவாக்கம்
uruvaakkavum,உருவாக்கவும்
uruvaakkuthal,உருவாக்குதல்
uruvaakkum,உருவாக்கும்
uruvaakkumpoathu,உருவாக்கும்போது
uruvaakkuvathai,உருவாக்குவதை
uraiyaadal,உறையாடல்
uraiyaatal,உறையாடல்
uraiyaadalgal,உறையாடல்கள்
uraiyaadalkal,உறையாடல்கள்
uraiyaatalkal,உறையாடல்கள்
urangaatha,உறங்காத
urangkaatha,உறங்காத
urangku,உறங்கு
urangu,உறங்கு
urangkum,உறங்கும்
urangum,உறங்கும்
urangkumpoathu,உறங்கும்போது
urangumpoathu,உறங்கும்போது
uravaal,உறவால்
uruthunaiyaaga,உறுதுணையாக
uruthunaiyaaka,உறுதுணையாக
uruthunaiyaga,உறுதுணையக
uruppugali,உறுப்புகளி
uruppugalil,உறுப்புகளில்
uruppugalum,உறுப்புகளும்
uruppugalai,உறுப்புகளை
utrtru,உற்று
uttru,உற்று
ulagaich,உலகைச்
ulunththu,உளுந்து
ulunthu,உளுந்து
ullaga,உள்ள
ullaka,உள்ள
ullagap,உள்ளப்
ullakap,உள்ளப்
ulladakkangalai,உள்ளடக்கங்களை
ulladakkangkalai,உள்ளடக்கங்களை
ullatakkangkali,உள்ளகக்கங்களி
ulladakkangal,உள்ளடக்கங்கள்
ulladakkangkal,உள்ளடக்கங்கள்
ullatakkangkal,உள்ளகக்கங்கள்
ulladakkaththai,உள்ளடக்கத்தை
ullatakkaththai,உள்ளகக்கத்தை
ulladakkam,உள்ளடக்கம்
ullatakkam,உள்ளக்கம்
ulladakki,உள்ளடக்கி
ullatakki,உள்ளக்ககி
ullapadi,உள்ளபடி
ullavaraaga,உள்ளவராக
ullavaraaka,உள்ளவராக
ulleedu,உள்ளெடு
ulleedugalai,உள்ளெடுகளை
ulleedukalai,உள்ளெடுகளை
ulleedugal,உள்ளெடுகள்
ulleedukal,உள்ளெடுகள்
ulvaanggum,உள்வாங்கும்
ulvaangkum,உள்வாங்கும்
ulvaankum,உள்வாங்கும்
ulaippil,உலைப்பில்
uzhaippil,உசைப்பில்
uavar,ஊவர்
uvar,உவர்
ookkuvippathu,ஊக்குவிப்பது
uookkuvippathu,ஊக்குவிப்பது
uukkuvippathu,ஊக்குவிப்பது
ookkuvippu,ஊக்குவிப்பு
uookkuvippu,ஊக்குவிப்பு
uukkuvippu,ஊக்குவிப்பு
oosal,ஊச்ல
uoosal,ஊசால்
uusal,ஊச்
oonchal,ஓங்சல்
oonchchal,ஓங்சசல்
unchal,உஞ்சல்
uunchchal,ஊஞ்சசல்
uunjsal,ஊஞ்சல்
oodagath,ஓடகத்
oodakath,ஓடகத்
udakath,உடகத்
uudakath,ஊடகத்
oodagaththin,ஊடகத்தின்
oodakaththin,ஊடகத்தின்
udagaththin,உடகத்தின்
uudakaththin,ஊடகத்தின்
oodagamaaga,ஓடகமாக
oodakamaaka,ஓடகமாக
udakamaaka,உடகமாக
uudakamaaka,ஊடகமாக
oodaadum,ஊடாடும்
uoodaadum,ஊடோடும்
uudaadum,ஊடாடும்
oothaak,ஓதாக்
uuthaak,ஊதாக்
ooran,ஊரான்
uooran,ஊுரன்
uuraan,ஊரான்
uuran,ஊர்னா
ooraar,ஓரார்
uuraar,ஊரார்
oorilirunththu,ஊரிலிருந்து
oorilirunthu,ஊரிலிருந்து
uurilirunththu,ஊரிலிருந்து
uurilirunthu,ஊரிலிருந்து
oorilaeyae,ஊரிலேயே
urilaeyae,உரிலேயே
uurilaeyae,ஊரிலேயே
oorvalanggal,ஊர்வலங்கள்
oorvalangkal,ஊர்வலங்கள்
uurvalangkal,ஊர்வலங்கள்
oorvalaththil,ஊர்வலத்தில்
uurvalaththil,ஊர்வலத்தில்
oorvalam,ஊர்வலம்
uurvalam,ஊர்வலம்
ootrtruvathu,ஓற்றுவது
ootruvathu,ஓற்றுவது
uutrtruvathu,ஊற்றுவது
accon,அக்கன்
akkon,அக்கோன்
akon,அகன்
akonn,அகன்
aqon,அகன்
aqonn,அகோன்
aqqon,அக்கோன்
yekan,எகான்
edisan,எடிசன்
edison,எடிசன்
idison,எயின்
yedisan,எடிசன்
edukkappada,எடுக்கப்பட
yedukappatta,எடுகப்பட்ட
etta,எட்ட
ettavillai,எட்டவிலை
yettavillai,எட்்வில்லை
ettaatha,எட்டத
ettiya,எட்டிய
yettiya,எத்திய
ennikkaigal,எண்ணிக்கைகள்
ennikkaikal,எண்ணிக்கைகள்
yennikkaigal,எண்ணிக்கைகள்
ennikkaikku,எண்ணிக்கைக்கு
yennikkaikku,எண்ணிக்கைக்கு
ennikkaiyin,எண்ணிக்கையின்
ennikkaiyum,எண்ணிக்கையும்
ennikkaiyai,எண்ணிக்கையை
ennikkaiyaiyum,எண்ணிக்கையையும்
ennima,எண்ணிம
ethirkatchiyaaga,எதிர்காத்சியாக
ethirkatchiyaaka,எதிர்க்கா்சியாக
yedhirkatchiyaaga,எதிர்க்கசியாக
edhirpaarppugalai,எதிர்பார்ப்புகளை
ethirpaarppugalai,எதிர்பார்ப்புகளை
ethirpaarppukalai,எதிர்பார்ப்புகளை
eththanaiyo,எத்தனைய
eththanaiyoa,எத்தனையோ
paeyar,பேயர்
payar,பயர்
peyar,பெயர்
enil,எனில்
endroa,என்ரோ
entroa,என்ரோ
em,ஐம்
yem,ஏம்
emdan,எத்தான்
emdon,எத்னன்
emtan,எம்தான்
emton,எம்டன்
yemtan,எம்தான்
eythinaar,எதினார்
yeithinaar,ஏய்தினார்
eythiya,எத்திய
yeithiya,ஏைதிய
eythu,எத்து
yeithu,ஏய்து
eru,எரு
yeru,ஏறு
eruvai,எறுவை
yeruvai,ஏறுவை
elaktraan,இலக்றான்
electron,எலெக்டரர்
ilektraan,இழக்கிரான்
ilektron,இலக்ர்ரன்
ileqtraan,இழக்கிரான்
ileqtron,இலக்ர்ரன்
ilictron,எலிக்க்ரன்
iliktraan,இலிக்கார்
iliktron,எலிக்கோரோன்
yelakdran,எழக்றான்
yelaktraan,எழக்றான்
elaktraankalai,இலக்றாங்களை
electronkalai,எலெர்டரஙாலை
yekaltraankalai,எகல்றாங்களை
ellaippura,எல்லைப்புற
yellaippura,எல்லைப்புற
elithaakkum,எலிதாக்கும்
yelidhaakkum,எழிதாக்கும்
yelithaakkum,எழிதாக்கும்
elimaiyaakavum,எலிமையாகவும்
yelimaiyaagavum,எளிமையாகவும்
yelimaiyaakavum,எளிமையாகவும்
ezhuthiyullaar,எழுதியுள்ளார்
