data,predictions
attavanaippadi,அட்டவணைப்படி
attavanaippati,அட்டவணைப்படி
attavanaiyil,அட்டவணையில்
attavanaiyum,அட்டவணையும்
attavanayyum,அட்டவணையும்
addikas,அடி
aticus,அதிக்க்
atticus,அட்டிக்
atticuus,அத்டிகஸ்
etticus,எட்டிக்
attai,அட்டை
attaigal,அட்டைகள்
attaikal,அட்டைகள்
attaikku,அட்டைக்கு
attaip,அட்டைப்
attaippada,அட்டைப்பட
attaiyai,அட்டையை
adlanda,அட்லாண்டா
atlaandaa,அட்லாண்டா
atlaanta,அட்லாண்டா
atlanda,அட்லாண்டா
atlanta,அட்லாண்டா
atlantaa,அட்லாண்டா
etlaanta,எட்லாண்டா
etlanta,எட்லாண்டா
etlantaa,அட்லாண்டா
adlandik,அட்லாண்டிக்
atlantic,அட்லாண்டிக்
atlanticc,அட்லாண்டிக்
atlantik,அட்லாண்டிக்
atlantiq,அட்லாண்டிக்
etlantic,அட்லாண்டிக்
etlanticc,அட்லாண்டிக்
etlantik,அட்லாண்டிக்
utlantik,உட்ளாண்டிக்
utlantikk,உட்லாந்திக்
utlantiqq,அட்லாந்திக்
uutlantikk,ஊத்லாந்திக்
adlandis,அட்லாண்டிஸ்
atlaantis,அட்லாண்டிஸ்
atlantis,அட்லாண்டிஸ்
atlantish,அட்லாண்டிஸ்
etlaantis,அட்லாண்டிஸ்
etlantis,அட்லாண்டிஸ்
thiralvom,திரல்வோம்
thiralvoom,திரல்வும்
tiralvom,திரல்வோம்
anigalan,அணிகளன்
anikalan,அணிகளன்
anigalangalai,அணிகளங்களை
anikalangalai,அணிகலங்களை
anikalankalai,அணிகலங்களை
anigalangal,அணிகளங்கள்
anikalangal,அணிகலங்கள்
anikalankal,அணிகலங்கள்
anigalin,அணிகளின்
anigazhin,அணிகளின்
anikalin,அணிகளின்
anigalil,அணிகளில்
anikalil,அணிகளில்
anigalukku,அணிகளுக்கு
anigazhukku,அணிகளுக்கு
anikalukku,அணிகளுக்கு
anigal,அணிகள்
anikal,அணிகள்
anigindranar,அணிகின்றனர்
aniginranar,அணிகின்றனர்
anikinranar,அணிகின்றனர்
anikkaaga,அணிக்காக
anikkaaka,அணிக்காக
anikkaana,அணிக்கான
anikku,அணிக்கு
talaivaraka,தலைவராக
thalaivaraaga,தலைவராக
thalaivaraaka,தலைவராக
anindha,அணிந்த
anintha,அணிந்த
anindhanar,அணிந்தனர்
aninthanar,அணிந்தனர்
anindhirundhanar,அணிந்திருந்தனர்
aninthirunthanar,அணிந்திருந்தனர்
anindhu,அணிந்து
aninthu,அணிந்து
anindhurai,அணிந்துறை
aninththurai,அணிந்துறை
aninthurai,அணிந்துறை
aniya,அணிய
aniyakkoodaadhu,அணியக்கூடாது
aniyakkoodaathu,அணியக்கூடாது
aniyakkoodadhu,அணியக்கூடாது
aniyakkoodathu,அணியக்கூடது
aniyaaga,அணியாக
aniyaaka,அணியாக
aniyaga,அணியக
aniyaka,அணியக
aniyenar,அணியனர்
aniyinar,அணியினர்
aniyin,அணியின்
aniyilirindhdhu,அணியிலிருந்து
aniyilirindhu,அணியிலிருந்து
aniyilirundhu,அணியிலிருந்து
aniyilirunthu,அணியிலிருந்து
anilyilum,அணிலிலும்
aniyilum,அணியிலும்
aniyil,அணியில்
aniyudan,அணியுடன்
aniyum,அணியும்
aniyumboathu,அணியம்போது
aniyumbodhu,அணியம்போது
aniyumpoathu,அணியும்போது
aniyumpothu,அணியும்போது
aniyae,அணியே
aniye,அணிய்
aniyai,அணியை
aniyaic,அணியைக்
aniyaich,அணியைச்
aniyait,அணியைத்
aniyaith,அணியைத்
anil,அணில்
anivaguththuch,அணிவகுத்துச்
anivakutthuch,அணிவகுத்துச்
anivakuttuc,அணிவகுத்துக்
anivakuttuch,அணிவகுத்துச்
anivaguppu,அணிவகுப்பு
anivakuppu,அணிவகுப்பு
anivaguppai,அணிவகுப்பை
anivakuppai,அணிவகுப்பை
anivadhu,அணிவது
anivathu,அணிவது
aniviththu,அணிவித்து
anivitthu,அணிவித்து
anuga,அணுக
anuka,அணுக
anugal,அணுகள்
anukal,அணுகள்
anughi,அணுகி
anugi,அணுகி
anuki,அணுகி
anugiya,அணுகிய
anukiya,அணுகிய
anugau,அணுக
anugu,அணுகு
anuku,அணுகு
anugundu,அணுகுண்டு
anukundu,அணுகுண்டு
anukuntu,அணுக்க்டு
anugumurai,அணுகுமுறை
anukumurai,அணுகுமுறை
anugumuraigal,அணுகுமுறைகள்
anukumuraigal,அணுகுமுறைகள்
anukumuraikal,அணுகுமுறைகள்
anugumuraikku,அணுகுமுறைக்கு
anukumuraikku,அணுகுமுறைக்கு
anugaumuraiyai,அணுகமுறையை
anugumuraiyai,அணுகுமுறையை
anukumuraiyai,அணுகுமுறையை
anugumuraiyaik,அணுகுமுறையைக்
anukumuraiyaik,அணுகுமுறையைக்
anugum,அணுகும்
anukum,அணுகும்
anukkaru,அணுக்கரு
anukkalaal,அணுக்கலால்
anukkalin,அணுக்களின்
anukkalil,அணுக்களில்
anukkalukku,அணுக்களுக்கு
anukkalum,அணுக்களும்
anukkalai,அணுக்களை
anukkal,அணுக்கள்
anusakthi,அணுச்ததி
anumin,அனுமின்
anuvin,அனுவின்
anuvil,அணுவில்
anuvum,அனுவும்
anai,அணை
anaigal,அணைகள்
anaikal,அணைகள்
anaikkattu,அணைக்கட்டு
anaikku,அணைக்கு
anaiku,அணைக்கு
anaiththu,அணைத்து
anaitthu,அணைத்து
anaiyin,அணையின்
anaiyilirundhu,அணையிலிருந்து
anaiyilirunthu,அணையிலிருந்து
anda,அண்ட
andangal,அண்டங்கள்
antankal,அண்டங்கள்
andaththin,அண்டத்தின்
antaththin,அண்டத்தின்
andaththil,அண்டத்தில்
antaththil,அண்டத்தில்
andam,அண்டம்
antam,அண்டம்
andardeekkar,அண்டர்டிக்கர்
undartakar,உண்டர்டகர்
undeertakeer,ஆண்டர்டக்கரர்
undertaker,அண்டர்டகககர்
undertaqer,அண்டர்டககரர்
uundertaker,அண்டர்டக்கர்
antaartikaa,அண்டார்டிக
antarctica,அண்டார்ட்சிக
antartica,அண்டார்டிக
andiya,அண்டிய
antiya,அண்டிய
andai,அண்டை
antai,அண்டை
annanukku,அந்னாகுக்கு
annalavaaga,அண்ணளவாக
annalavaaka,அண்ணளவாக
annavalaka,அண்ணவளக
annavazhaga,அண்ணவளக
ana,அன்
anaa,அநா
anna,அந்னா
annaa,அந்நா
annaachi,அண்ணாசி
annachchi,அண்ணாச்சி
annachi,அண்ணாக்
annaathurai,அண்ணாதுரை
annadhurai,அண்ணாதுரை
annadurai,அண்ணாடுறை
annaamalai,அண்ணாமலை
annamalai,அண்ணாமலை
annaamalaip,அண்ணாமலைப்
annamalaip,அண்ணாமலைப்
annaamalaiyaar,அந்நாமலையார்
annamalaiyaar,அந்நாமலையார்
annamalaiyar,அந்நாமலையர்
annaaviyaar,அந்நாவியார்
annaviyaar,அந்னவியார்
annaviyar,அந்னவியயர்
anni,அண்ணி
anmai,அண்மை
anmaik,அண்மைக்
anmaikkaala,அண்மைக்கால
anmaikkaalaththil,அண்மைக்காலத்தில்
anmaiya,அண்மைய
anmaiyaaga,அண்மையாக
anmaiyaaka,அண்மையாக
anmaiyil,அண்மையில்
adhanaalae,அதனாலே
adhanaale,அதனாலே
adhanale,அதனாலே
athanaale,அதனாலே
athanale,அதனாலே
adhanaalaeyae,அதனாலேயே
adhanaleye,அதனாலேயே
athanaalaeyae,அதனாலேயே
athanaleye,அதனாலேயே
adhanaal,அதனால்
adhanal,அதனால்
athanaal,அதனால்
athanal,அதனால்
adhanaaldhaan,அதனால்தான்
adhanaldhan,அதனால்தான்
adhanalthan,அதனால்தான்
athanaalthaan,அதனால்தான்
athanaldhan,அதனால்தான்
athanalthan,அதனால்தான்
adhanidam,அதனிடம்
athanidam,அதனிடம்
athanitam,அதனிடம்
adhanudaiya,அதனுடைய
athanudaiya,அதனுடைய
adhanul,அதனுள்
athanul,அதனுள்
adhanoodaaga,அதனூடாக
adhanoodaga,அதனூடாக
athanoodaaga,அதனூடாக
athanudaga,அதனுடக
adhanai,அதனை
athanai,அதனை
adhanaik,அதனைக்
athanaik,அதனைக்
adhanaich,அதனைச்
athanaich,அதனைச்
adhanaith,அதனைத்
athanaith,அதனைத்
adhanaip,அதனைப்
athanaip,அதனைப்
adhanaiyaduththu,அதனையதுத்து
adhanaiyaduthu,அதனையதுது
athanaiyaduthhu,அதனையதுத்து
athanaiyaduththu,அதனையதுத்து
athanaiyaduthu,அதனையதுது
adhanoadu,அதனோடு
athanoodu,அதனூடு
paothae,போதே
poathe,போதே
poruttu,பொருட்டு
pote,போட்
pothe,பதே
pothey,பொதி
adhankaaranamaaga,அதங்காரணமாக
athankaaranamaaga,அதங்காரணமாக
athankaaranamaaka,அதங்காரணமாக
adhanpadi,அதன்படி
athanpadi,அதன்படி
adhanpin,அதன்பின்
